law_id,key,human_key_present,human_deontic,model_key_present,predicted_deontic,predicted_text
(African Union 1981)_01,P_MISINFO_STATEOP,False,,False,,
(African Union 1981)_01,C_MISINFO_STATEOP_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_STATEOP_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_STATEOP_CRISIS,False,,False,,
(African Union 1981)_01,C_MISINFO_UNITY,False,,False,,
(African Union 1981)_01,I_MISINFO_UNITY,False,,False,,
(African Union 1981)_01,P_MISINFO_UNITY,False,,False,,
(African Union 1981)_01,C_MISINFO_UNITY_CRISIS,False,,False,,
(African Union 1981)_01,I_MISINFO_UNITY_CRISIS,False,,False,,
(African Union 1981)_01,P_MISINFO_UNITY_CRISIS,False,,False,,
(African Union 1981)_01,GOV_CENSOR,False,,False,,
(African Union 1981)_01,GOV_CENSOR_CRISIS,False,,False,,
(African Union 1981)_01,GOV_NOWARRANT,False,,False,,
(African Union 1981)_01,GOV_NOWARRANT_CRISIS,False,,False,,
(African Union 1981)_01,GOV_OVERSIGHT,False,,False,,
(African Union 1981)_01,GOV_OVERSIGHT_2_1,False,,False,,
(African Union 1981)_01,GOV_REGULATOR,False,,True,1.0,"Article 9
1. Every individual shall have the right to receive information.

Article 9
2. Every individual shall have the right to express and disseminate his opinions within the law.

Article 25
States parties to the present Charter shall have the duty to promote and ensure through teaching, education and publication, the respect of the rights and freedoms contained in the present Charter and to see to it that these freedoms and rights as well as corresponding obligations and duties are understood.

Article 47
If a State party to the present Charter has good reasons to believe that another State party to this Charter has violated the provisions of the Charter, it may draw, by written communication, the attention of that State to the matter. This communication shall also be addressed to the Secretary General of the OAU and to the Chairman of the Commission. Within three months of the receipt of the communication, the State to which the communication is addressed shall give the enquiring State, written explanation or statement elucidating the matter. This should include as much as possible relevant information relating to the laws and rules of procedure applied and applicable, and the redress already given or course of action available.

Article 48
If within three months from the date on which the original communication is received by the State to which it is addressed, the issue is not settled to the satisfaction of the two States involved through bilateral negotiation or by any other peaceful procedure, either State shall have the right to submit the matter to the Commission through the Chairman and shall notify the other States involved.

Article 49
Notwithstanding the provisions of 47, if a State party to the present Charter considers that another State party has violated the provisions of the Charter, it may refer the matter directly to the Commission by addressing a communication to the Chairman, to the Secretary General of the Organization of African Unity and the State concerned.

Article 51
1. The Commission may ask the States concerned to provide it with all relevant information.

Article 51
2. When the Commission is considering the matter, States concerned may be represented before it and submit written or oral representation.

Article 52
After having obtained from the States concerned and from other sources all the information it deems necessary and after having tried all appropriate means to reach an amicable solution based on the respect of Human and Peoples' Rights, the Commission shall prepare, within a reasonable period of time from the notification referred to in 48, a report stating the facts and its findings. This report shall be sent to the States concerned and communicated to the Assembly of Heads of State and Government.

Article 53
While transmitting its report, the Commission may make to the Assembly of Heads of State and Government such recommendations as it deems useful.

Article 54
The Commission shall submit to each ordinary Session of the Assembly of Heads of State and Government a report on its activities.

Article 55
1. Before each Session, the Secretary of the Commission shall make a list of the communications other than those of States parties to the present Charter and transmit them to the members of the Commission, who shall indicate which communications should be considered by the Commission.

Article 55
2. A communication shall be considered by the Commission if a simple majority of its members so decide.

Article 57
Prior to any substantive consideration, all communications shall be brought to the knowledge of the State concerned by the Chairman of the Commission.

Article 58
1. When it appears after deliberations of the Commission that one or more communications apparently relate to special cases which reveal the existence of a series of serious or massive violations of human and peoples' rights, the Commission shall draw the attention of the Assembly of Heads of State and Government to these special cases.

Article 58
2. The Assembly of Heads of State and Government may then request the Commission to undertake an in-depth study of these cases and make a factual report, accompanied by its findings and recommendations.

Article 58
3. A case of emergency duly noticed by the Commission shall be submitted by the latter to the Chairman of the Assembly of Heads of State and Government who may request an in-depth study.

Article 59
2. The report on the activities of the Commission shall be published by its Chairman after it has been considered by the Assembly of Heads of State and Government.

Article 62
Each state party shall undertake to submit every two years, from the date the present Charter comes into force, a report on the legislative or other measures taken with a view to giving effect to the rights and freedoms recognized and guaranteed by the present Charter."
(African Union 1981)_01,GOV_REGULATOR_CRISIS,False,,False,,
(African Union 1981)_01,GOV_WARRANT,False,,False,,
(African Union 1981)_01,GOV_WARRANT_CRISIS,False,,False,,
(African Union 1981)_01,REG_RULES,False,,False,,
(African Union 1981)_01,REG_RULES_CRISIS,False,,False,,
(African Union 1981)_01,IM_PREVENTION,False,,False,,
(African Union 1981)_01,IM_PREVENTION_CRISIS,False,,False,,
(African Union 1981)_01,IM_DATA,False,,False,,
(African Union 1981)_01,IM_DATA_CRISIS,False,,False,,
(African Union 1981)_01,IM_DEPLATFORM,False,,False,,
(African Union 1981)_01,IM_DEPLATFORM_CRISIS,False,,False,,
(African Union 1981)_01,IM_FUNDING,False,,False,,
(African Union 1981)_01,IM_FUNDING_CRISIS,False,,False,,
(African Union 1981)_01,IM_LICENSE,False,,False,,
(African Union 1981)_01,IM_LICENSE_CRISIS,False,,False,,
(African Union 1981)_01,IM_OVERSIGHT,False,,False,,
(African Union 1981)_01,IM_OVERSIGHT_CRISIS,False,,False,,
(African Union 1981)_01,IM_REPORT,False,,False,,
(African Union 1981)_01,IM_REPORT_CRISIS,False,,False,,
(African Union 1981)_01,PRESS_FUNDING,False,,False,,
(African Union 1981)_01,PRESS_FUNDING_CRISIS,False,,False,,
(African Union 1981)_01,PRESS_LICENSE,False,,False,,
(African Union 1981)_01,PRESS_LICENSE_CRISIS,False,,False,,
(African Union 1981)_01,PRESS_OVERSIGHT,False,,False,,
(African Union 1981)_01,PRESS_OVERSIGHT_CRISIS,False,,False,,
(African Union 1981)_01,PRESS_REPORT,False,,False,,
(African Union 1981)_01,PRESS_REPORT_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_GEN,False,,False,,
(Pakistan 2020)_01,I_DISINFO_GEN,False,,False,,
(Pakistan 2020)_01,P_DISINFO_GEN,False,,False,,
(Pakistan 2020)_01,C_DISINFO_GEN_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_GEN_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_GEN_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MALINFO_GEN,False,,True,-1.0,8. Filing of complaints. - (3) The Authority may seek an expert opinion from any person including complainant organization wherever it deems appropriate during processing of a complaint against unlawful online content.
(Pakistan 2020)_01,I_MALINFO_GEN,False,,False,,
(Pakistan 2020)_01,P_MALINFO_GEN,False,,False,,
(Pakistan 2020)_01,C_MALINFO_GEN_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MALINFO_GEN_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MALINFO_GEN_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_GEN,False,,False,,
(Pakistan 2020)_01,I_MISINFO_GEN,False,,False,,
(Pakistan 2020)_01,P_MISINFO_GEN,False,,False,,
(Pakistan 2020)_01,C_MISINFO_GEN_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_GEN_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_GEN_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_HATE,False,,False,,
(Pakistan 2020)_01,I_DISINFO_HATE,False,,False,,
(Pakistan 2020)_01,P_DISINFO_HATE,False,,False,,
(Pakistan 2020)_01,C_DISINFO_HATE_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_HATE_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_HATE_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_HEALTHOFF,False,,False,,
(Pakistan 2020)_01,I_DISINFO_HEALTHOFF,False,,False,,
(Pakistan 2020)_01,P_DISINFO_HEALTHOFF,False,,False,,
(Pakistan 2020)_01,C_DISINFO_HEALTHOFF_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_HEALTHOFF_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_HEALTHOFF_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_LIFE,False,,False,,
(Pakistan 2020)_01,I_DISINFO_LIFE,False,,False,,
(Pakistan 2020)_01,P_DISINFO_LIFE,False,,False,,
(Pakistan 2020)_01,C_DISINFO_LIFE_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_LIFE_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_LIFE_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_MORAL,False,,False,,
(Pakistan 2020)_01,I_DISINFO_MORAL,False,,False,,
(Pakistan 2020)_01,P_DISINFO_MORAL,False,,False,,
(Pakistan 2020)_01,C_DISINFO_MORAL_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_MORAL_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_MORAL_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_NATSEC,False,,False,,
(Pakistan 2020)_01,I_DISINFO_NATSEC,False,,False,,
(Pakistan 2020)_01,P_DISINFO_NATSEC,False,,False,,
(Pakistan 2020)_01,C_DISINFO_NATSEC_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_NATSEC_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_NATSEC_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_ORDER,False,,False,,
(Pakistan 2020)_01,I_DISINFO_ORDER,False,,False,,
(Pakistan 2020)_01,P_DISINFO_ORDER,False,,False,,
(Pakistan 2020)_01,C_DISINFO_ORDER_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_ORDER_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_ORDER_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_PROPERTY,False,,False,,
(Pakistan 2020)_01,I_DISINFO_PROPERTY,False,,False,,
(Pakistan 2020)_01,P_DISINFO_PROPERTY,False,,False,,
(Pakistan 2020)_01,C_DISINFO_PROPERTY_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_PROPERTY_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_PROPERTY_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_PUBHEALTH,False,,False,,
(Pakistan 2020)_01,I_DISINFO_PUBHEALTH,False,,False,,
(Pakistan 2020)_01,P_DISINFO_PUBHEALTH,False,,False,,
(Pakistan 2020)_01,C_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_PUBHEALTH_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_REPUTATION,False,,False,,
(Pakistan 2020)_01,I_DISINFO_REPUTATION,True,1.0,False,,
(Pakistan 2020)_01,P_DISINFO_REPUTATION,False,,False,,
(Pakistan 2020)_01,C_DISINFO_REPUTATION_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_REPUTATION_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_REPUTATION_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_RIGHTS,False,,True,-1.0,"11. Review.--- (3) The Authority while reviewing any order may modify, reverse or confirm its order."
(Pakistan 2020)_01,I_DISINFO_RIGHTS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_RIGHTS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_RIGHTS_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_RIGHTS_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_RIGHTS_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_CLASSIFIED,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_CLASSIFIED,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_CLASSIFIED,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_CLASSIFIED_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_HATE,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_HATE,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_HATE,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_HATE_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_HATE_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_HATE_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_HEALTHOFF,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_HEALTHOFF,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_HEALTHOFF,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_HEALTHOFF_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_LIFE,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_LIFE,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_LIFE,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_LIFE_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_LIFE_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_LIFE_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_MORAL,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_MORAL,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_MORAL,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_MORAL_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_MORAL_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_MORAL_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_NATSEC,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_NATSEC,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_NATSEC,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_NATSEC_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_NATSEC_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_NATSEC_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_OBSCENE,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_OBSCENE,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_OBSCENE,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_OBSCENE_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_ORDER,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_ORDER,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_ORDER,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_ORDER_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_ORDER_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_ORDER_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_PROPERTY,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_PROPERTY,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_PROPERTY,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_PROPERTY_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_PUBHEALTH,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_PUBHEALTH,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_PUBHEALTH,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_PUBHEALTH_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_RELIGION,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_RELIGION,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_RELIGION,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_RELIGION_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_RELIGION_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_RELIGION_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_REPUTATION,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_REPUTATION,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_REPUTATION,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_REPUTATION_CRISIS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_RIGHTS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_RIGHTS,False,,True,1.0,"5. Other Obligations of the Social Media Companies.- A Social Media Company Shall;- (f) if communicated by the Authority that an online content is false, put a note to that effect alongwith the online content."
(Pakistan 2020)_01,P_EXPRESS_RIGHTS,False,,False,,
(Pakistan 2020)_01,C_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Pakistan 2020)_01,I_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Pakistan 2020)_01,P_EXPRESS_RIGHTS_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_HATE,False,,False,,
(Pakistan 2020)_01,I_MISINFO_HATE,True,1.0,False,,
(Pakistan 2020)_01,P_MISINFO_HATE,False,,False,,
(Pakistan 2020)_01,C_MISINFO_HATE_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_HATE_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_HATE_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_HEALTHOFF,False,,False,,
(Pakistan 2020)_01,I_MISINFO_HEALTHOFF,False,,False,,
(Pakistan 2020)_01,P_MISINFO_HEALTHOFF,False,,False,,
(Pakistan 2020)_01,C_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_LIFE,False,,False,,
(Pakistan 2020)_01,I_MISINFO_LIFE,False,,False,,
(Pakistan 2020)_01,P_MISINFO_LIFE,False,,False,,
(Pakistan 2020)_01,C_MISINFO_LIFE_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_LIFE_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_LIFE_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_MORAL,False,,False,,
(Pakistan 2020)_01,I_MISINFO_MORAL,True,1.0,False,,
(Pakistan 2020)_01,P_MISINFO_MORAL,False,,False,,
(Pakistan 2020)_01,C_MISINFO_MORAL_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_MORAL_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_MORAL_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_NATSEC,False,,False,,
(Pakistan 2020)_01,I_MISINFO_NATSEC,True,1.0,False,,
(Pakistan 2020)_01,P_MISINFO_NATSEC,False,,False,,
(Pakistan 2020)_01,C_MISINFO_NATSEC_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_NATSEC_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_NATSEC_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_ORDER,False,,False,,
(Pakistan 2020)_01,I_MISINFO_ORDER,False,,False,,
(Pakistan 2020)_01,P_MISINFO_ORDER,False,,False,,
(Pakistan 2020)_01,C_MISINFO_ORDER_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_ORDER_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_ORDER_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_PROPERTY,False,,False,,
(Pakistan 2020)_01,I_MISINFO_PROPERTY,False,,False,,
(Pakistan 2020)_01,P_MISINFO_PROPERTY,False,,False,,
(Pakistan 2020)_01,C_MISINFO_PROPERTY_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_PROPERTY_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_PROPERTY_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_PUBHEALTH,False,,False,,
(Pakistan 2020)_01,I_MISINFO_PUBHEALTH,False,,False,,
(Pakistan 2020)_01,P_MISINFO_PUBHEALTH,False,,False,,
(Pakistan 2020)_01,C_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_REPUTATION,False,,False,,
(Pakistan 2020)_01,I_MISINFO_REPUTATION,False,,False,,
(Pakistan 2020)_01,P_MISINFO_REPUTATION,False,,False,,
(Pakistan 2020)_01,C_MISINFO_REPUTATION_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_REPUTATION_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_REPUTATION_CRISIS,False,,False,,
(Pakistan 2020)_01,C_MISINFO_RIGHTS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_RIGHTS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_RIGHTS,False,,True,1.0,"14. Awareness campaigns. - The Authority and complainant organization may run awareness campaign to educate the general public in respect of their rights, responsibilities and remedies available under these rules."
(Pakistan 2020)_01,C_MISINFO_RIGHTS_CRISIS,False,,False,,
(Pakistan 2020)_01,I_MISINFO_RIGHTS_CRISIS,False,,False,,
(Pakistan 2020)_01,P_MISINFO_RIGHTS_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_CONFIDENCE,False,,False,,
(Pakistan 2020)_01,I_DISINFO_CONFIDENCE,False,,False,,
(Pakistan 2020)_01,P_DISINFO_CONFIDENCE,False,,False,,
(Pakistan 2020)_01,C_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_ECON,False,,False,,
(Pakistan 2020)_01,I_DISINFO_ECON,False,,False,,
(Pakistan 2020)_01,P_DISINFO_ECON,False,,False,,
(Pakistan 2020)_01,C_DISINFO_ECON_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_ECON_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_ECON_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_ELECTION,False,,False,,
(Pakistan 2020)_01,I_DISINFO_ELECTION,False,,False,,
(Pakistan 2020)_01,P_DISINFO_ELECTION,False,,False,,
(Pakistan 2020)_01,C_DISINFO_ELECTION_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_ELECTION_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_ELECTION_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_GOVAFFAIRS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_GOVAFFAIRS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_GOVAFFAIRS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Pakistan 2020)_01,I_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Pakistan 2020)_01,P_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Pakistan 2020)_01,C_DISINFO_GOVCRITIC,False,,False,,
(Pakistan 2020)_01,I_DISINFO_GOVCRITIC,False,,True,1.0,13. Facilitation and guidance of the general public.- (2) The Authority shall also provide guidance for filing of complaints directly to the service providers including social media platforms against any misuse or abuse of such platforms.
